chris_germany|Bankrupt|FW: New Payment Release Cycle Effective Next Week| FYI - no wires will be sent on Tuesdays and Thursdays.  Please try to work within this new payment schedule when you agree to make payments to counterparties.  Thanks  Kim  -----Original Message----- From: 	Wasaff  George   Sent:	Friday  May 03  2002 4:41 PM To:	Castleman  Kent; Helton  Susan; Sewell  Doug; Smith  Jeff E.; Lamb  Marnie; Ueckert  Allen W.; Hayslett  Rod; Sommers  Jeffrey E.; Howes  Carol; Saunders  James M.; Brassfield  Morris; Geaccone  Tracy; Gunther  Dave; Selzer  Howard; Lindsey  Mark E.; Shannon  Patricia; Pearce  Barry; LaBaume  Wanda; Corrigan  Jim; Gehle Jr.  William ; Roper  Kerry; Galvan  Michael S.; May  Kevin; Stubblefield  Wade; Nelson  Kimberley; Massey  Rachel; Schwarzbach  Stephen; West  Terry; Meers  Thomas; Magin  Mary; Kneen  Quintin; Bickett  Kenny; Marino  Thea; Perry  Chaundra; Jesse III  John; Powers  Pam; Flanery  Sharon; Keiser  John; Hsieh  Sally; Kanellopoulos  Drew; Cockrell  Rainier; Grajewski  Joseph T.; Davis  Frank L.; 'Walter.Giesen@nepco.com'; 'wayne.tencer@nepco.com'; Fitzgerald  Felecia Cc:	Bowen Jr.  Raymond; Lydecker Jr.  Richard; DeSpain  Tim; Gorte  David; Cline  Wade ; Gillespie  John; Rice  Greek; Armogida  Jim; Bingham  Robert; Perkins  Mary; Schmidt  Mark; Howard  Sheila; Silver  Brian; Marcontell  Tammy; Stall  Tahnee; Wheeler  Terrie; Parsons  Andrew; Gillespie  John Subject:	New Payment Release Cycle Effective Next Week Importance:	High  Just a reminder: On Monday  May 6  2002 we will begin releasing payments on Mondays  Wednesdays and Fridays.  Below are some important details regarding invoice unblocking and requirements for processing urgent same day and/or next day payment requests:  Unblocking of SAP AP Transactions by the CAO: Each invoice must have an unblocked date landing on a Monday  Wednesday or Friday. Any items with an unblocked date of Tuesday or Thursday will be released on Wednesday and Friday respectively Invoices should be unblocked for payment on Tuesday if Monday is a holiday.  Requirements for Same Day Urgent Payment Requests: Must be approved by Department VP and the CAO Must be received by John Gillespie or me by 11:30 am Funds must be reserved with Treasury prior to submitting to George Wasaff Must include a valid SAP vendor number (contact the ISC Help Desk for validation) All same day urgent payment requests will be posted to SAP by the Corporate Accounting Accounts Payable Team no later than 2:00pm All same day urgent checks will be available for pick-up at ECN 14th Floor by 3:00pm.  Requirements for Next Day Urgent Payment Requests: Must be approved by Department VP and the CAO Must be received by John Gillespie or me by 2:00pm Must include a valid SAP vendor number (contact ISC help desk for validation) All next day urgent payment requests will be posted to SAP by the Corporate Accounting Accounts Payable Team no later than 4:00pm All next day urgent checks will be available for pick-up at ECN 14th Floor by 3:00pm.  Please distibute this reminder within your organization.  Thanks in advance   George  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
shapiro-r|Calendar| Project California Conf. Call  1-888-422-7132  Part. Code 353470|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
mary_hain|Discussion threads|RESCHEDULED:Portland Job Opportunities (Real Time)|FYI: the Real Time portion of these information sessions has been rescheduled  for 2:00pm in Mt. Hood.   ---------------------- Forwarded by Grace Rodriguez/PDX/ECT on 03/23/2001  12:29 PM ---------------------------   Amy FitzPatrick 03/23/2001 10:11 AM To: Portland West Desk cc:   Subject: Portland Job Opportunities  JUST A REMINDER ABOUT THE BELOW INFO SESSIONS FOR TODAY!!!!! ---------------------- Forwarded by Amy FitzPatrick/PDX/ECT on 03/23/2001  12:18 PM ---------------------------   Amy FitzPatrick 03/22/2001 02:47 PM To: Portland West Desk cc:   Subject: Portland Job Opportunities  Listed below are several positions which may become available over the next  several months in the Portland office.  We will be holding information  sessions on Friday  3/23 in Mt Hood.  Listed below are details regarding the  time of the information session  position  department and hiring manager.  Time Position   Department   Hiring Manager 10:00 Senior Specialist  Fundamentals Analysis  Tim Heizenrader 10:30 Specialist/Analyst  Real Time   Bill Williams III 11:00 Specialist/Senior Specialist Volume Management  Chris Stokley 12:00   Research Analyst  Renewable Power Desk Elliot Mainzer 2:30  Power Prescheduler  Scheduling   Cara Semperger  Please feel free to attend any of these sessions to learn more about the  available opportunities.   Attached are more detailed descriptions of the above mentioned positions.  We  will be considering internal candidates as well as external candidates for  the above positions.  If you are interested  please let Amy FitzPatrick know  no later than close of business Wednesday  March 28  2001.                 *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
symes-k|'sent mail| Re: Missing deal for Jeff Richter for Dec.1|This is actually deal #471975  which I just fixed because Jeff forgot to put  the broker name in there. It is with Prebon.  Thanks  Kate     Evelyn Metoyer@ENRON 12/04/2000 10:18 AM To: Kate Symes/PDX/ECT@ECT cc:    Subject: Missing deal for Jeff Richter for Dec.1  JEff Richter Prebon sent over a statement where: Enron buys from EES 12/5-12/30 25 mw of SP-15 at $114.95    *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
mark_guzman|Discussion threads|Start Date: 3/6/01; HourAhead hour: 14;  <CODESITE>|Start Date: 3/6/01; HourAhead hour: 14;  No ancillary schedules awarded.   Variances detected. Variances detected in Energy Import/Export schedule.      LOG MESSAGES:  PARSING FILE -->> O:\Portland\WestDesk\California Scheduling\ISO Final  Schedules\2001030614.txt  ---- Energy Import/Export Schedule ---- $$$ Variance found in table tblINTCHG_IMPEXP.      Details: (Hour: 14 / Preferred:  50.00 / Final:  19.93)   TRANS_TYPE: FINAL   SC_ID: ECTRT   MKT_TYPE: 2   TRANS_DATE: 3/6/01   TIE_POINT: PVERDE_5_DEVERS   INTERCHG_ID: EPMI_CISO_VERDE5   ENGY_TYPE: WHEEL $$$ Variance found in table tblINTCHG_IMPEXP.      Details: (Hour: 14 / Preferred:  50.00 / Final:  19.91)   TRANS_TYPE: FINAL   SC_ID: ECTRT   MKT_TYPE: 2   TRANS_DATE: 3/6/01   TIE_POINT: MALIN_5_RNDMTN   INTERCHG_ID: EPMI_CISO_VERDE5   ENGY_TYPE: WHEEL    *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
carson-m|Sent Items| RE:|give me a shout if you get this before 5pm....713-853-6203   -----Original Message----- From: 	 Chris Jackson  <Chris_Jackson@txu.com>@ENRON [mailto:IMCEANOTES-+22Chris+20Jackson+22+20+3CChris+5FJackson+40txu+2Ecom+3E+40ENRON@ENRON.com]  Sent:	Wednesday  August 15  2001 11:20 AM To:	Carson  Mike Subject:	     Dude   What is up???  I've got lots of news for you...let's see...I'm recently engaged...work is going well...traveling a bit and enjoying Dallas though I'm a true Houstonian...And you?  Jackson   *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
lokay-m|All documents| Alzheimers Walk - This Saturday!|If you d like to support friends or family that are affected by Alzheimer s  disease  put on your walking shoes and join them at Memory Walk 2000 on  October 28.  The walk  sponsored by the Alzheimer s Association/Houston and  Southeast Texas Chapter  will kick off at 8:00 a.m. at the AMC First Colony  24 Theaters in Sugar Land.  Walk proceeds will be used to support programs  and services for patients  families and caregivers in the Greater Houston  Area.  Proceeds also will be used to fund research for a cure to this tragic  disease.  Don't forget to double the impact we have on theAlzheimer s  Association by making sure that Enron matches all contributions made by  employees!  If you d like more information about the walk or would like to make a  donation  contact Diane Bazelides at X55209.   *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
weldon-c|Discussion threads| Fuel Oil Sample|Doug   This note is just to confirm my voicemail message this morning  indicating  that the charges for the Fuel Oil sample check for vanadium should be charged  to Co# 0413  RC # 106230.  According to the spec sheet I have  the ASTM  method for vanadium is D3605 and the units of measurement are ppm (wt).  Again  I appreciate your patience in this frustrating issue.   Charlie  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
kenneth_lay|Discussion threads|TIME SENSITIVE: Power of Communication Program Survey|Power of Communication Program * IMMEDIATE ACTION REQUIRED - Do Not Delete *  As part of the Power of Communication Program  each participant is asked to gather input on the participant's own management styles and practices as experienced by their immediate manager  each direct report  and up to eight peers/colleagues.  You have been requested to provide feedback for a participant attending the next program.  Your input (i.e.  a Self assessment  Manager assessment  Direct Report assessment  or Peer/Colleague assessment) will be combined with the input of others and used by the program participant to develop an action plan to improve his/her management styles and practices.  It is important that you complete this assessment NO LATER THAN CLOSE OF BUSINESS Tuesday  September 12.  Since the feedback is such an important part of the program  the participant will be asked to cancel his/her attendance if not enough feedback is received.  Therefore  your feedback is critical.  To complete your assessment  please click on the following link or simply open your internet browser and go to:  http://www.fsddatasvc.com/enron  Your unique ID for each participant you have been asked to rate is:  Unique ID - Participant EHBQ37    - Cindy Olson  If you experience technical problems  please call Dennis Ward at FSD Data Services  713-942-8436.  If you have any questions about this  process  you may contact Debbie Nowak at Enron  713-853-3304  or Christi Smith at Keilty  Goldsmith & Company  858-450-2554.  Thank you for your participation.  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
whalley-g|Calendar| Meeting w/Mark Frevert - EB3319|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
